date,actual,predicted,residual
2014-12-20,6.490509259259261,3.2018739288327858,3.288635330426475
2014-12-21,4.430555555555556,3.404903913096144,1.0256516424594122
2014-12-22,4.40763888888889,3.1141388140066892,1.2935000748822008
2014-12-23,6.573611111111109,2.7710560420597026,3.8025550690514067
2014-12-24,3.944907407407409,2.800066896997115,1.1448405104102939
2014-12-25,5.056712962962963,2.389201988197034,2.667510974765929
2014-12-26,3.004398148148149,2.2478291313405374,0.7565690168076116
2014-12-27,-1.628472222222222,1.7407427496104315,-3.369214971832654
2014-12-28,-1.8706018518518528,0.9154750908690455,-2.7860769427208982
2014-12-29,-3.995601851851851,-0.7325051191228423,-3.2630967327290086
2014-12-30,-6.38287037037037,-2.3030668266945433,-4.079803543675827
2014-12-31,-9.79513888888889,-3.510878543776496,-6.2842603451123935
2015-01-01,-6.860185185185186,-4.800726914461014,-2.059458270724172
2015-01-02,-2.700462962962963,-5.549924715898105,2.849461752935142
2015-01-03,1.786574074074075,-5.939067029180352,7.725641103254427
2015-01-04,2.574074074074074,-5.3101920692043185,7.884266143278392
2015-01-05,1.494444444444445,-4.774684472727005,6.26912891717145
2015-01-06,-1.2219907407407418,-4.228460897615664,3.006470156874922
2015-01-07,-6.9601851851851855,-3.682459657280535,-3.2777255279046504
2015-01-08,-4.248842592592592,-3.567640124261381,-0.6812024683312106
2015-01-09,2.0664351851851848,-3.327333170810233,5.393768355995418
2015-01-10,5.670138888888888,-2.542561108205055,8.212699997093944
2015-01-11,4.217824074074074,-1.1993844520438617,5.4172085261179355
2015-01-12,3.4474537037037036,0.07150900775083638,3.3759446959528674
2015-01-13,2.0361111111111097,0.9402859791561394,1.09582513195497
2015-01-14,2.9087962962962965,1.4844904199518525,1.424305876344444
2015-01-15,4.167824074074072,1.8707953511840754,2.2970287228899964
2015-01-16,4.436805555555555,2.5999837197363362,1.8368218358192188
2015-01-17,5.849537037037037,3.0467288613871277,2.8028081756499095
2015-01-18,6.785648148148148,3.6299527069208786,3.1556954412272695
2015-01-19,5.9722222222222205,4.178674934611275,1.793547287610946
2015-01-20,5.267592592592592,4.3328316926128325,0.9347608999797599
2015-01-21,5.616666666666666,4.239145811895528,1.377520854771138
2015-01-22,6.402314814814815,4.092678073490106,2.3096367413247094
2015-01-23,5.960416666666668,3.9808806206893026,1.9795360459773654
2015-01-24,4.116666666666665,3.512947462747493,0.6037192039191726
2015-01-25,2.102083333333333,2.9756904609777295,-0.8736071276443966
2015-01-26,1.8747685185185181,2.1873429206234425,-0.3125744021049244
2015-01-27,0.18356481481481451,1.854182273673789,-1.6706174588589744
2015-01-28,0.21597222222222354,1.6734931010614928,-1.4575208788392693
2015-01-29,0.6175925925925929,1.4279351438361172,-0.8103425512435243
2015-01-30,5.564120370370371,0.9563442651872267,4.607776105183144
2015-01-31,2.3546296296296303,0.8881383680083119,1.4664912616213184
2015-02-01,0.03657407407407432,0.9358615868069493,-0.899287512732875
2015-02-02,0.9203703703703711,1.0036702086804075,-0.0832998383100364
2015-02-03,1.4222222222222227,1.0808559217110814,0.34136630051114136
2015-02-04,1.5946759259259273,1.3949598995347803,0.19971602639114705
2015-02-05,2.399768518518519,1.4218798318118946,0.9778886867066245
2015-02-06,0.6270833333333337,1.1852445385522299,-0.5581612052188962
2015-02-07,-1.500694444444444,0.5354749884318407,-2.0361694328762847
2015-02-08,-1.3268518518518513,0.20298761857880337,-1.5298394704306546
2015-02-09,-2.2912037037037036,-0.46800758444048896,-1.8231961192632147
2015-02-10,0.9212962962962976,-0.7928533289443579,1.7141496252406556
2015-02-11,3.3525462962962966,-0.4261905251829728,3.7787368214792694
2015-02-12,0.3974537037037041,0.5608030315902484,-0.16334932788654427
2015-02-13,1.057175925925925,1.3590852424778306,-0.30190931655190556
2015-02-14,2.1131944444444453,2.081444657621559,0.03174978682288643
2015-02-15,3.0233796296296305,2.723512642609851,0.29986698701977943
2015-02-16,2.3706018518518515,3.410691587019848,-1.0400897351679967
2015-02-17,0.45972222222222103,3.7737343066820377,-3.314012084459817
2015-02-18,-0.9349537037037036,3.697623327898757,-4.632577031602461
2015-02-19,-0.6314814814814825,3.673339352122058,-4.30482083360354
2015-02-20,1.0564814814814822,3.1867565579988324,-2.13027507651735
2015-02-21,4.421296296296297,2.932733151896131,1.4885631444001657
2015-02-22,7.524537037037036,3.218492582136833,4.306044454900203
2015-02-23,7.380092592592592,3.6424062422856123,3.73768635030698
2015-02-24,7.950000000000001,3.8318508050507956,4.118149194949206
2015-02-25,7.024768518518516,4.310535487311856,2.7142330312066596
2015-02-26,5.959259259259261,4.288856801169889,1.670402458089372
2015-02-27,6.367592592592591,4.077358580132324,2.2902340124602674
2015-02-28,6.494907407407407,4.240301395152453,2.2546060122549543
2015-03-01,6.307175925925924,4.25713053467097,2.0500453912549546
2015-03-02,8.118518518518519,4.26274954083341,3.8557689776851083
2015-03-03,5.401388888888889,4.48039368054381,0.9209952083450785
2015-03-04,4.994444444444444,4.549468007600969,0.44497643684347477
2015-03-05,4.497916666666668,4.824107911134206,-0.32619124446753833
2015-03-06,4.421990740740742,4.620300103641218,-0.19830936290047596
2015-03-07,3.2784722222222213,4.262497236165734,-0.9840250139435125
2015-03-08,3.043981481481481,4.382744804411021,-1.3387633229295401
2015-03-09,4.534490740740739,4.753891940304525,-0.21940119956378634
2015-03-10,6.897685185185184,5.37968697120194,1.517998213983244
2015-03-11,8.628703703703705,6.338836407882194,2.2898672958215105
2015-03-12,5.753009259259258,7.20587791347945,-1.4528686542201923
2015-03-13,5.372222222222224,6.40459174370324,-1.0323695214810167
2015-03-14,5.235648148148148,5.540714501065235,-0.3050663529170867
2015-03-15,6.9659722222222245,5.244133849083272,1.7218383731389526
2015-03-16,9.430555555555554,5.330146043637283,4.10040951191827
2015-03-17,8.163425925925926,6.004623329860191,2.158802596065735
2015-03-18,6.750462962962962,6.774933177398309,-0.024470214435346804
2015-03-19,5.819212962962962,7.39733115594696,-1.5781181929839976
2015-03-20,4.772453703703705,7.549017837312485,-2.7765641336087805
2015-03-21,7.100694444444445,7.663296518336843,-0.562602073892398
2015-03-22,7.405787037037035,7.919448483707727,-0.5136614466706924
2015-03-23,6.581018518518519,8.102471126008915,-1.5214526074903958
2015-03-24,9.655324074074075,7.962476884159775,1.6928471899142998
2015-03-25,12.153703703703703,7.922445472854154,4.23125823084955
2015-03-26,14.337962962962964,8.199779878722296,6.1381830842406675
2015-03-27,11.908564814814815,9.226269570600103,2.6822952442147123
2015-03-28,9.182175925925925,9.584991050097676,-0.4028151241717506
2015-03-29,9.422916666666667,9.036932341864814,0.3859843248018535
2015-03-30,9.58310185185185,9.173274438800634,0.4098274130512163
2015-03-31,9.10324074074074,8.849647005233498,0.2535937355072413
2015-04-01,8.153703703703703,8.611917462448277,-0.4582137587445736
2015-04-02,7.574537037037036,8.240366081507116,-0.6658290444700796
2015-04-03,4.8078703703703685,7.831657610944022,-3.023787240573654
2015-04-04,6.646759259259258,6.755614445965598,-0.10885518670634031
2015-04-05,7.1638888888888905,7.132818287831764,0.031070601057126446
2015-04-06,6.116435185185186,7.3703011017430695,-1.2538659165578832
2015-04-07,6.785416666666665,7.0696975145626935,-0.2842808478960288
2015-04-08,6.816203703703705,6.667420722102676,0.14878298160102865
2015-04-09,9.654398148148145,6.812048448567036,2.842349699581109
2015-04-10,10.76597222222222,7.586035532090397,3.1799366901318233
2015-04-11,13.857870370370371,8.9720970120143,4.8857733583560705
2015-04-12,15.950000000000001,10.543280420590328,5.406719579409673
2015-04-13,15.911574074074077,11.94653764847252,3.965036425601557
2015-04-14,11.498379629629632,13.011004071655096,-1.512624442025464
2015-04-15,15.388657407407406,13.189139530724947,2.1995178766824584
2015-04-16,18.275694444444444,13.716013010563673,4.559681433880771
2015-04-17,16.64189814814815,14.535682572369222,2.106215575778929
2015-04-18,9.719212962962963,14.514430434449954,-4.795217471486991
2015-04-19,6.853472222222222,13.32949619916854,-6.476023976946318
2015-04-20,10.808796296296297,12.125807781572695,-1.3170114852763977
2015-04-21,11.250231481481483,11.466748959046821,-0.216517477565338
2015-04-22,11.695833333333331,11.531556409928532,0.16427692340479894
2015-04-23,13.250694444444445,11.761267961285732,1.489426483158713
2015-04-24,14.710416666666669,12.511479860213067,2.1989368064536023
2015-04-25,15.77337962962963,13.340017721995158,2.433361907634472
2015-04-26,16.473842592592593,13.944751585909613,2.5290910066829806
2015-04-27,18.67638888888889,14.464145138418232,4.212243750470659
2015-04-28,16.32962962962963,15.324381387730439,1.0052482418991904
2015-04-29,8.749074074074077,15.284467068093793,-6.535392994019716
2015-04-30,12.064583333333335,13.363497389521863,-1.2989140561885275
2015-05-01,15.839351851851852,12.914966599919177,2.9243852519326747
2015-05-02,13.863888888888887,12.997039496181186,0.8668493927077012
2015-05-03,14.646527777777774,12.345407630944692,2.3011201468330817
2015-05-04,19.62708333333334,12.51178931676679,7.115294016566548
2015-05-05,21.534490740740736,13.545254326639352,7.989236414101384
2015-05-06,22.090740740740745,14.973064562347199,7.1176761783935465
2015-05-07,18.07916666666667,16.063717700927345,2.015448965739324
2015-05-08,17.35046296296296,16.394841789205866,0.9556211737570948
2015-05-09,18.30023148148148,16.816129250493315,1.4841022309881637
2015-05-10,17.72083333333333,17.209384408648365,0.5114489246849665
2015-05-11,14.631018518518516,16.745815703272818,-2.114797184754302
2015-05-12,16.527546296296293,15.904400545800172,0.6231457504961213
2015-05-13,20.220138888888886,15.858614915333412,4.3615239735554745
2015-05-14,18.001851851851853,16.438352495818226,1.5634993560336277
2015-05-15,13.720601851851855,16.117287139484176,-2.3966852876323212
2015-05-16,15.041203703703705,15.165621811979346,-0.12441810827564126
2015-05-17,17.528703703703705,14.59450998444248,2.9341937192612253
2015-05-18,18.044675925925922,14.740236142277716,3.3044397836482062
2015-05-19,22.164120370370366,15.540245455282705,6.6238749150876615
2015-05-20,22.451620370370364,16.845009074277346,5.606611296093018
2015-05-21,16.328935185185188,17.659548905822966,-1.3306137206377784
2015-05-22,15.776388888888887,16.795429116156367,-1.01904022726748
2015-05-23,15.83865740740741,15.305103080802493,0.5335543266049179
2015-05-24,17.48611111111111,14.498834939301013,2.987276171810098
2015-05-25,15.23078703703704,14.108610225054951,1.1221768119820883
2015-05-26,15.711574074074074,13.443119724426003,2.2684543496480707
2015-05-27,12.369907407407405,13.21197519407228,-0.8420677866648756
2015-05-28,12.284722222222221,12.525093160680045,-0.24037093845782387
2015-05-29,15.042824074074074,12.336820908553069,2.7060031655210057
2015-05-30,18.22013888888889,13.013624694722669,5.206514194166221
2015-05-31,18.85601851851852,14.14728114268294,4.708737375835581
2015-06-01,20.90092592592592,15.213052301605542,5.68787362432038
2015-06-02,22.549305555555552,16.508206040053455,6.041099515502097
2015-06-03,23.231250000000006,17.872998654676806,5.3582513453232
2015-06-04,23.878009259259258,19.18400437478666,4.694004884472598
2015-06-05,21.147685185185185,19.881711811765477,1.2659733734197083
2015-06-06,22.36018518518519,19.78668077080338,2.573504414381812
2015-06-07,23.009027777777778,19.976263334464143,3.032764443313635
2015-06-08,23.034722222222225,20.195325119738225,2.839397102484
2015-06-09,22.486342592592592,20.35416275660197,2.132179835990623
2015-06-10,22.539814814814815,20.029495437498444,2.510319377316371
2015-06-11,23.189351851851853,19.69674042954489,3.4926114223069646
2015-06-12,24.56412037037037,19.801417593713158,4.762702776657214
2015-06-13,24.93796296296296,20.247355639217076,4.690607323745883
2015-06-14,25.331249999999994,20.62301916805682,4.7082308319431725
2015-06-15,23.38425925925926,20.942930335082387,2.4413289241768723
2015-06-16,20.274074074074075,20.76209340393543,-0.48801932986135554
2015-06-17,17.059722222222224,19.895944025339904,-2.836221803117681
2015-06-18,17.452083333333334,18.662137957745127,-1.210054624411793
2015-06-19,18.036342592592593,17.824985494602608,0.21135709798998548
2015-06-20,17.45856481481481,17.07622330205308,0.38234151276173023
2015-06-21,16.431018518518517,16.643368856608866,-0.2123503380903493
2015-06-22,17.779398148148147,16.299281047836498,1.4801171003116487
2015-06-23,16.86319444444445,16.509318410908733,0.35387603353571606
2015-06-24,13.95416666666667,16.118923634952967,-2.164756968286298
2015-06-25,15.65902777777778,14.956303726302252,0.7027240514755277
2015-06-26,17.304398148148145,14.336294975380103,2.9681031727680427
2015-06-27,19.997222222222224,14.247453065492488,5.7497691567297355
2015-06-28,20.000231481481478,15.125540218529878,4.8746912629516
2015-06-29,20.403472222222224,15.744949571622742,4.6585226505994815
2015-06-30,19.722453703703703,16.45024566391,3.2722080397937034
2015-07-01,21.485648148148144,16.907265599513494,4.57838254863465
2015-07-02,22.863425925925927,17.70769309705054,5.1557328288753865
2015-07-03,22.045601851851853,18.64290704506415,3.4026948067877036
2015-07-04,23.443749999999998,19.169788888593516,4.273961111406482
2015-07-05,25.01875,19.82502829239324,5.193721707606759
2015-07-06,26.428703703703704,20.56241586567075,5.866287838032953
2015-07-07,27.912731481481483,21.49469694616618,6.418034535315304
2015-07-08,27.221759259259258,22.46042442553573,4.761334833723527
2015-07-09,18.45810185185185,22.717267789332954,-4.259165937481104
2015-07-10,18.100231481481483,20.98527570079874,-2.8850442193172583
2015-07-11,20.01504629629629,19.612964128288958,0.40208216800733254
2015-07-12,22.607175925925926,19.148522811189846,3.45865311473608
2015-07-13,19.6712962962963,19.365058761890285,0.30623753440601575
2015-07-14,21.993750000000006,18.565679513580267,3.428070486419738
2015-07-15,23.445138888888888,18.40813824876591,5.037000640122979
2015-07-16,25.223148148148148,18.709122383870458,6.51402576427769
2015-07-17,27.96643518518519,19.832611371907923,8.133823813277267
2015-07-18,28.600694444444443,21.251804218358462,7.348890226085981
2015-07-19,27.90300925925926,22.64324355136465,5.2597657078946085
2015-07-20,26.449074074074076,23.427032880319487,3.022041193754589
2015-07-21,26.599999999999998,23.415845050138454,3.1841549498615436
2015-07-22,28.397222222222222,23.614440884413543,4.782781337808679
2015-07-23,29.29259259259259,24.022025832533835,5.270566760058756
2015-07-24,27.971990740740736,24.340693597550743,3.631297143189993
2015-07-25,28.447453703703705,24.5380989998579,3.9093547038458034
2015-07-26,21.116898148148145,24.551759694571846,-3.4348615464237007
2015-07-27,17.450925925925926,23.001340541961017,-5.550414616035091
2015-07-28,20.081712962962964,20.813309857525205,-0.7315968945622409
2015-07-29,22.18518518518519,19.374230942626795,2.8109542425583953
2015-07-30,19.17777777777778,18.920272117797975,0.257505659979806
2015-07-31,18.021296296296295,17.935324877334963,0.08597141896133209
2015-08-01,19.820833333333333,17.291953550555085,2.5288797827782474
2015-08-02,24.3363425925926,17.57463514263983,6.76170744995277
2015-08-03,24.998842592592595,18.291158095664446,6.707684496928149
2015-08-04,25.07314814814815,19.150424156862275,5.922723991285874
2015-08-05,25.98726851851852,19.95909825337154,6.028170265146979
2015-08-06,26.10625,20.808347401078098,5.297902598921901
2015-08-07,26.927314814814817,21.48853848195738,5.438776332857437
2015-08-08,27.89444444444445,22.342139536694244,5.552304907750205
2015-08-09,26.29212962962963,23.230003844091186,3.062125785538445
2015-08-10,26.34490740740741,23.58410020266418,2.7608072047432266
2015-08-11,26.41134259259259,23.828094149739652,2.5832484428529376
2015-08-12,27.63726851851852,23.901599838888202,3.7356686796303187
2015-08-13,27.847222222222225,24.125546019496742,3.721676202725483
2015-08-14,27.205787037037037,24.191803176756256,3.0139838602807814
2015-08-15,27.19074074074074,24.129794774342464,3.0609459663982754
2015-08-16,26.386342592592595,24.083334472830646,2.303008119761948
2015-08-17,22.01226851851852,23.47576810568571,-1.4634995871671883
2015-08-18,18.609490740740746,21.728885859913294,-3.119395119172548
2015-08-19,19.925694444444442,19.25829625085548,0.6673981935889621
2015-08-20,18.159722222222225,18.04860549127614,0.11111673094608676
2015-08-21,16.610185185185188,16.75620898284294,-0.14602379765775098
2015-08-22,17.65648148148148,15.426507626253144,2.2299738552283372
2015-08-23,18.253009259259258,15.008264548359094,3.2447447109001644
2015-08-24,21.114583333333332,15.218087243371539,5.8964960899617935
2015-08-25,22.575,16.096915976979112,6.478084023020887
2015-08-26,20.204398148148147,17.12607089827458,3.078327249873567
2015-08-27,23.113194444444446,17.653086560854206,5.46010788359024
2015-08-28,24.908796296296295,18.599928826755946,6.308867469540349
2015-08-29,25.878009259259258,19.75128284411298,6.12672641514628
2015-08-30,26.12916666666667,20.887392641328,5.241774025338671
2015-08-31,26.26111111111111,21.755984217590754,4.505126893520355
2015-09-01,25.89097222222222,22.283549095855818,3.6074231263664025
2015-09-02,24.59189814814815,22.61310638608756,1.9787917620605917
2015-09-03,23.714583333333334,22.4530337109058,1.261549622427534
2015-09-04,22.114120370370372,22.065881259021936,0.048239111348436836
2015-09-05,18.182638888888885,21.1088548058161,-2.926215916927216
2015-09-06,16.775000000000002,19.199499505647907,-2.424499505647905
2015-09-07,14.157870370370366,17.597696625634477,-3.4398262552641103
2015-09-08,13.276388888888887,16.295818479911045,-3.019429591022158
2015-09-09,13.582870370370372,15.266694225481261,-1.683823855110889
2015-09-10,13.193981481481485,14.902118162534855,-1.7081366810533698
2015-09-11,14.85,13.718276782830555,1.1317232171694442
2015-09-12,15.741203703703706,12.965667292586078,2.7755364111176277
2015-09-13,17.030787037037037,13.008416903350087,4.02237013368695
2015-09-14,21.330324074074078,13.54243576289327,7.787888311180808
2015-09-15,23.384490740740738,14.319411471872417,9.06507926886832
2015-09-16,23.816203703703703,15.655463657555757,8.160740046147946
2015-09-17,26.493981481481484,16.881848343654916,9.612133137826568
2015-09-18,25.247222222222224,18.425373027280525,6.821849194941699
2015-09-19,23.574768518518518,19.819293588510266,3.7554749300082513
2015-09-20,18.78865740740741,20.188243861662016,-1.3995864542546066
2015-09-21,15.277777777777779,18.982695916846946,-3.704918139069168
2015-09-22,15.909027777777778,17.60910191177218,-1.7000741339944003
2015-09-23,19.967361111111114,16.76402624569557,3.203334865415542
2015-09-24,20.47060185185185,16.73901602278153,3.731585829070319
2015-09-25,16.0875,16.903457332374874,-0.8159573323748752
2015-09-26,15.033101851851852,15.99460294936542,-0.9615010975135689
2015-09-27,15.149537037037039,14.9296876747851,0.21984936225193863
2015-09-28,12.315972222222221,14.102858793790693,-1.7868865715684716
2015-09-29,11.778935185185185,12.892510090547578,-1.113574905362393
2015-09-30,12.47291666666667,11.769433711248414,0.7034829554182558
2015-10-01,11.009027777777774,11.432505221664904,-0.4234774438871298
2015-10-02,11.690277777777776,11.417191304100884,0.27308647367689254
2015-10-03,14.440972222222223,11.678495302906741,2.762476919315482
2015-10-04,17.076620370370367,12.203406103341667,4.8732142670287
2015-10-05,15.53634259259259,13.157310112041454,2.3790324805511354
2015-10-06,12.850231481481483,13.441773170232771,-0.5915416887512883
2015-10-07,13.923148148148146,12.954822373721333,0.9683257744268126
2015-10-08,12.978935185185184,12.510927856630747,0.46800732855443705
2015-10-09,11.845370370370366,12.170902013613118,-0.3255316432427513
2015-10-10,12.604166666666666,11.874456574629853,0.7297100920368127
2015-10-11,10.606481481481481,11.33846388409535,-0.7319824026138697
2015-10-12,7.3449074074074066,9.921635174199386,-2.5767277667919792
2015-10-13,9.592824074074072,8.693613992631434,0.8992100814426376
2015-10-14,11.14189814814815,8.334212266295044,2.8076858818531054
2015-10-15,13.168055555555553,8.171256905738954,4.996798649816599
2015-10-16,13.066203703703707,8.280313855906327,4.78588984779738
2015-10-17,11.450694444444448,8.560165732657467,2.890528711786981
2015-10-18,11.223611111111111,8.739962778268035,2.4836483328430763
2015-10-19,12.124074074074072,8.82971911833242,3.2943549557416514
2015-10-20,9.14375,8.947281941881885,0.19646805811811596
2015-10-21,6.745601851851852,8.293018301990296,-1.547416450138444
2015-10-22,5.337268518518519,7.583771759823516,-2.246503241304997
2015-10-23,7.477777777777781,6.4948457233607755,0.9829320544170059
2015-10-24,7.481481481481482,6.159318151959665,1.3221633295218167
2015-10-25,8.1275462962963,6.184922196909232,1.9426240993870678
2015-10-26,9.762962962962964,6.499320297853813,3.2636426651091517
2015-10-27,8.718981481481483,7.028831128141393,1.6901503533400906
2015-10-28,9.18611111111111,7.470427024254091,1.715684086857019
2015-10-29,9.375462962962962,7.6226517697175336,1.752811193245428
2015-10-30,7.634953703703703,8.0088507608683,-0.37389705716459787
2015-10-31,6.329861111111112,8.165009228829984,-1.8351481177188722
2015-11-01,4.221064814814816,7.708131475967388,-3.4870666611525722
2015-11-02,3.7122685185185187,7.201771341374625,-3.4895028228561067
2015-11-03,2.444212962962962,6.559444081976457,-4.115231119013495
2015-11-04,1.2412037037037043,5.578036076603111,-4.336832372899407
2015-11-05,2.2754629629629637,4.2842107710187065,-2.008747808055743
2015-11-06,1.5416666666666674,3.372572672974179,-1.8309060063075115
2015-11-07,4.003703703703703,2.4116612854655126,1.5920424182381905
2015-11-08,11.19074074074074,1.7545247178386745,9.436216022902066
2015-11-09,10.484722222222222,2.7854987418486,7.699223480373623
2015-11-10,14.670601851851847,4.082336370012273,10.588265481839574
2015-11-11,15.589814814814817,6.227914354701836,9.361900460112981
2015-11-12,12.333564814814812,8.299667436050044,4.0338973787647685
2015-11-13,8.614814814814816,9.5194392307489,-0.9046244159340837
2015-11-14,7.8405092592592585,9.626151559639858,-1.7856423003805997
2015-11-15,9.93472222222222,9.39081960817178,0.5439026140504399
2015-11-16,13.110648148148147,9.625847678879895,3.4848004692682526
2015-11-17,9.452546296296296,9.785828353464602,-0.33328205716830617
2015-11-18,10.995833333333335,9.676863403894282,1.318969929439053
2015-11-19,9.614814814814814,9.797194609045981,-0.18237979423116712
2015-11-20,11.385648148148146,9.711503022633217,1.6741451255149293
2015-11-21,7.7152777777777795,9.588501012270097,-1.8732232344923174
2015-11-22,3.263888888888889,8.448987192964111,-5.185098304075222
2015-11-23,2.6784722222222213,6.816900783087367,-4.138428560865146
2015-11-24,2.348842592592593,5.936986163644877,-3.588143571052284
2015-11-25,2.1780092592592584,5.11935873630422,-2.941349477044962
2015-11-26,2.0668981481481494,4.524793726261014,-2.4578955781128644
2015-11-27,2.771296296296297,3.6355354704238736,-0.8642391741275768
2015-11-28,1.738194444444445,2.9011351286537104,-1.1629406842092653
2015-11-29,4.909027777777777,2.1497815859538525,2.759246191823925
2015-11-30,6.334722222222223,2.372556849872623,3.9621653723496
2015-12-01,9.196527777777778,3.091623758800602,6.104904018977176
2015-12-02,6.898842592592591,4.225826634549431,2.67301595804316
2015-12-03,6.063425925925927,4.957450231026719,1.1059756948992074
2015-12-04,5.625231481481481,5.427891102212445,0.19734037926903536
2015-12-05,5.360648148148149,5.355698512494563,0.004949635653586526
2015-12-06,4.541203703703703,5.24440148718379,-0.7031977834800873
2015-12-07,3.545833333333333,4.493671039436701,-0.947837706103368
2015-12-08,4.125462962962963,3.892065195822052,0.23339776714091132
2015-12-09,4.223379629629631,3.659293927638618,0.5640857019910128
2015-12-10,4.537731481481483,3.5030532167189636,1.0346782647625195
2015-12-11,3.092592592592595,3.408491936381215,-0.31589934378862017
2015-12-12,-0.3768518518518507,3.209896102106128,-3.5867479539579787
2015-12-13,-0.1803240740740731,2.0313545143714644,-2.2116785884455377
2015-12-14,0.7039351851851856,0.7949529147810391,-0.09101772959585352
2015-12-15,-0.00949074074074069,0.2534346126295887,-0.2629253533703294
2015-12-16,1.474999999999999,-0.08279411483694157,1.5577941148369405
2015-12-17,1.2055555555555537,0.0392000708039145,1.1663554847516393
2015-12-18,2.2048611111111107,0.11414152684586869,2.090719584265242
2015-12-19,3.5949074074074083,0.3770527482032761,3.217854659204132
2015-12-20,3.4511574074074067,0.9074389781113009,2.543718429296106
2015-12-21,2.7222222222222214,1.1634083362365195,1.558813885985702
2015-12-22,2.888425925925927,1.0162324720234768,1.87219345390245
2015-12-23,4.205555555555557,0.8437648073114716,3.361790748244085
2015-12-24,1.1270833333333323,1.0552407251739928,0.07184260815933952
2015-12-25,2.7006944444444443,0.8580262938031429,1.8426681506413014
2015-12-26,2.253935185185186,0.6809223565790373,1.5730128286061489
2015-12-27,0.7293981481481473,0.21707904336077044,0.5123191047873769
2015-12-28,-0.3701388888888895,-0.1317481901082743,-0.23839069878061522
2015-12-29,1.9451388888888899,-0.5129108455446046,2.4580497344334944
2015-12-30,-1.1374999999999995,-0.6623978762714966,-0.4751021237285029
2015-12-31,-4.304861111111112,-0.6655900181995513,-3.639271092911561
